D=10000, T_strict_RMO_c0,1,2,3_m0_d0_a0.0, precision: C1 0.933 +- 0.120	  *C2 0.999 +- 0.004	  *C3 0.996 +- 0.022	  *
D=10000, T_hard_RMO_c0,1,2,3_m0_d2_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_hard_RMO_c0,1,2,3_m0_d2_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_hard_RMO_c0,1,2,3_m0_d2_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_hard_RMO_c0,1,2,3_m0_d2_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_hard_RMO_c0,1,2,3_m0_d2_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_hard_RMO_c0,1,2,3_m1_d0_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_hard_RMO_c0,1,2,3_m1_d0_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_hard_RMO_c0,1,2,3_m1_d0_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_hard_RMO_c0,1,2,3_m1_d0_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_hard_RMO_c0,1,2,3_m1_d0_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_hard_RMO_c0,1,2,3_m1_d0_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_hard_RMO_c0,1,2,3_m1_d1_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_hard_RMO_c0,1,2,3_m1_d1_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_hard_RMO_c0,1,2,3_m1_d1_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_hard_RMO_c0,1,2,3_m1_d1_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_hard_RMO_c0,1,2,3_m1_d1_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_hard_RMO_c0,1,2,3_m1_d1_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_hard_RMO_c0,1,2,3_m1_d2_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_hard_RMO_c0,1,2,3_m1_d2_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_hard_RMO_c0,1,2,3_m1_d2_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_hard_RMO_c0,1,2,3_m1_d2_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_hard_RMO_c0,1,2,3_m1_d2_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_hard_RMO_c0,1,2,3_m1_d2_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_hard_RMO_c0,1,2,3_m2_d0_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_hard_RMO_c0,1,2,3_m2_d0_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_hard_RMO_c0,1,2,3_m2_d0_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_hard_RMO_c0,1,2,3_m2_d0_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_hard_RMO_c0,1,2,3_m2_d0_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_hard_RMO_c0,1,2,3_m2_d0_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_hard_RMO_c0,1,2,3_m2_d1_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_hard_RMO_c0,1,2,3_m2_d1_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_hard_RMO_c0,1,2,3_m2_d1_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_hard_RMO_c0,1,2,3_m2_d1_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_hard_RMO_c0,1,2,3_m2_d1_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_hard_RMO_c0,1,2,3_m2_d1_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_hard_RMO_c0,1,2,3_m2_d2_a0.99, precision: C1 0.000 +- 0.005	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_hard_RMO_c0,1,2,3_m2_d2_a0.99, recall:    C1 0.000 +- 0.001	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_hard_RMO_c0,1,2,3_m2_d2_a0.99, precision: C1 0.000 +- 0.005	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_hard_RMO_c0,1,2,3_m2_d2_a0.99, recall:    C1 0.000 +- 0.001	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_hard_RMO_c0,1,2,3_m2_d2_a0.99, precision: C1 0.000 +- 0.005	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_hard_RMO_c0,1,2,3_m2_d2_a0.99, recall:    C1 0.000 +- 0.001	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *


T-Hard & RMO & 10000 & 0.99 & $5.1e-05 \pm 0.0015$ & $1.3e-05 \pm 0.00038$ & $0.0 \pm 0.0$ & $0.0 \pm 0.0$ & $0.0 \pm 0.0$ & $0.0 \pm 0.0$ & 9/9\\
[True, True, True, True, True, True, True, True, True]
