D=1000, T_strict_RMO_c0,1,2,3_m0_d0_a0.05, precision: C1 0.862 +- 0.187	  *C2 0.987 +- 0.032	  *C3 0.986 +- 0.032	  *
D=5000, T_strict_RMO_c0,1,2,3_m0_d1_a0.15, recall:    C1 0.831 +- 0.188	  *C2 0.996 +- 0.006	  *C3 0.986 +- 0.024	  *

D=5000, T_strict_RMO_c0,1,2,3_m0_d1_a0.15, precision: C1 0.905 +- 0.137	  *C2 0.984 +- 0.015	  *C3 0.992 +- 0.019	  *
D=5000, T_strict_RMO_c0,1,2,3_m0_d1_a0.15, recall:    C1 0.831 +- 0.188	  *C2 0.996 +- 0.006	  *C3 0.986 +- 0.024	  *

D=5000, T_strict_RMO_c0,1,2,3_m0_d2_a0.15, precision: C1 0.919 +- 0.144	  *C2 0.997 +- 0.008	  *C3 0.996 +- 0.023	  *
D=5000, T_strict_RMO_c0,1,2,3_m0_d2_a0.15, recall:    C1 0.812 +- 0.200	  *C2 0.958 +- 0.017	  *C3 0.980 +- 0.075	  *

D=5000, T_strict_RMO_c0,1,2,3_m0_d2_a0.15, precision: C1 0.919 +- 0.144	  *C2 0.997 +- 0.008	  *C3 0.996 +- 0.023	  *
D=5000, T_strict_RMO_c0,1,2,3_m0_d2_a0.15, recall:    C1 0.812 +- 0.200	  *C2 0.958 +- 0.017	  *C3 0.980 +- 0.075	  *

D=5000, T_strict_RMO_c0,1,2,3_m0_d2_a0.15, precision: C1 0.919 +- 0.144	  *C2 0.997 +- 0.008	  *C3 0.996 +- 0.023	  *
D=5000, T_strict_RMO_c0,1,2,3_m0_d2_a0.15, recall:    C1 0.812 +- 0.200	  *C2 0.958 +- 0.017	  *C3 0.980 +- 0.075	  *

D=5000, T_strict_RMO_c0,1,2,3_m1_d0_a0.15, precision: C1 0.516 +- 0.273	  *C2 0.994 +- 0.013	  *C3 0.889 +- 0.081	  *
D=5000, T_strict_RMO_c0,1,2,3_m1_d0_a0.15, recall:    C1 0.115 +- 0.094	  *C2 0.984 +- 0.064	  *C3 0.979 +- 0.029	  *

D=5000, T_strict_RMO_c0,1,2,3_m1_d0_a0.15, precision: C1 0.516 +- 0.273	  *C2 0.994 +- 0.013	  *C3 0.889 +- 0.081	  *
D=5000, T_strict_RMO_c0,1,2,3_m1_d0_a0.15, recall:    C1 0.115 +- 0.094	  *C2 0.984 +- 0.064	  *C3 0.979 +- 0.029	  *

D=5000, T_strict_RMO_c0,1,2,3_m1_d0_a0.15, precision: C1 0.516 +- 0.273	  *C2 0.994 +- 0.013	  *C3 0.889 +- 0.081	  *
D=5000, T_strict_RMO_c0,1,2,3_m1_d0_a0.15, recall:    C1 0.115 +- 0.094	  *C2 0.984 +- 0.064	  *C3 0.979 +- 0.029	  *

D=5000, T_strict_RMO_c0,1,2,3_m1_d1_a0.15, precision: C1 0.952 +- 0.088	  *C2 0.997 +- 0.005	  *C3 0.794 +- 0.111	  *
D=5000, T_strict_RMO_c0,1,2,3_m1_d1_a0.15, recall:    C1 0.877 +- 0.132	  *C2 0.948 +- 0.019	  *C3 0.985 +- 0.017	  *

D=5000, T_strict_RMO_c0,1,2,3_m1_d1_a0.15, precision: C1 0.952 +- 0.088	  *C2 0.997 +- 0.005	  *C3 0.794 +- 0.111	  *
D=5000, T_strict_RMO_c0,1,2,3_m1_d1_a0.15, recall:    C1 0.877 +- 0.132	  *C2 0.948 +- 0.019	  *C3 0.985 +- 0.017	  *

D=5000, T_strict_RMO_c0,1,2,3_m1_d1_a0.15, precision: C1 0.952 +- 0.088	  *C2 0.997 +- 0.005	  *C3 0.794 +- 0.111	  *
D=5000, T_strict_RMO_c0,1,2,3_m1_d1_a0.15, recall:    C1 0.877 +- 0.132	  *C2 0.948 +- 0.019	  *C3 0.985 +- 0.017	  *

D=5000, T_strict_RMO_c0,1,2,3_m1_d2_a0.15, precision: C1 0.941 +- 0.102	  *C2 0.989 +- 0.011	  *C3 0.996 +- 0.019	  *
D=5000, T_strict_RMO_c0,1,2,3_m1_d2_a0.15, recall:    C1 0.818 +- 0.175	  *C2 0.995 +- 0.005	  *C3 0.985 +- 0.047	  *

D=5000, T_strict_RMO_c0,1,2,3_m1_d2_a0.15, precision: C1 0.941 +- 0.102	  *C2 0.989 +- 0.011	  *C3 0.996 +- 0.019	  *
D=5000, T_strict_RMO_c0,1,2,3_m1_d2_a0.15, recall:    C1 0.818 +- 0.175	  *C2 0.995 +- 0.005	  *C3 0.985 +- 0.047	  *

D=5000, T_strict_RMO_c0,1,2,3_m1_d2_a0.15, precision: C1 0.941 +- 0.102	  *C2 0.989 +- 0.011	  *C3 0.996 +- 0.019	  *
D=5000, T_strict_RMO_c0,1,2,3_m1_d2_a0.15, recall:    C1 0.818 +- 0.175	  *C2 0.995 +- 0.005	  *C3 0.985 +- 0.047	  *

D=5000, T_strict_RMO_c0,1,2,3_m2_d0_a0.15, precision: C1 0.927 +- 0.098	  *C2 0.987 +- 0.014	  *C3 0.995 +- 0.006	  *
D=5000, T_strict_RMO_c0,1,2,3_m2_d0_a0.15, recall:    C1 0.814 +- 0.169	  *C2 0.988 +- 0.033	  *C3 0.972 +- 0.041	  *

D=5000, T_strict_RMO_c0,1,2,3_m2_d0_a0.15, precision: C1 0.927 +- 0.098	  *C2 0.987 +- 0.014	  *C3 0.995 +- 0.006	  *
D=5000, T_strict_RMO_c0,1,2,3_m2_d0_a0.15, recall:    C1 0.814 +- 0.169	  *C2 0.988 +- 0.033	  *C3 0.972 +- 0.041	  *

D=5000, T_strict_RMO_c0,1,2,3_m2_d0_a0.15, precision: C1 0.927 +- 0.098	  *C2 0.987 +- 0.014	  *C3 0.995 +- 0.006	  *
D=5000, T_strict_RMO_c0,1,2,3_m2_d0_a0.15, recall:    C1 0.814 +- 0.169	  *C2 0.988 +- 0.033	  *C3 0.972 +- 0.041	  *

D=5000, T_strict_RMO_c0,1,2,3_m2_d1_a0.15, precision: C1 0.908 +- 0.146	  *C2 0.990 +- 0.012	  *C3 0.991 +- 0.015	  *
D=5000, T_strict_RMO_c0,1,2,3_m2_d1_a0.15, recall:    C1 0.821 +- 0.180	  *C2 0.995 +- 0.008	  *C3 0.988 +- 0.025	  *

D=5000, T_strict_RMO_c0,1,2,3_m2_d1_a0.15, precision: C1 0.908 +- 0.146	  *C2 0.990 +- 0.012	  *C3 0.991 +- 0.015	  *
D=5000, T_strict_RMO_c0,1,2,3_m2_d1_a0.15, recall:    C1 0.821 +- 0.180	  *C2 0.995 +- 0.008	  *C3 0.988 +- 0.025	  *

D=5000, T_strict_RMO_c0,1,2,3_m2_d1_a0.15, precision: C1 0.908 +- 0.146	  *C2 0.990 +- 0.012	  *C3 0.991 +- 0.015	  *
D=5000, T_strict_RMO_c0,1,2,3_m2_d1_a0.15, recall:    C1 0.821 +- 0.180	  *C2 0.995 +- 0.008	  *C3 0.988 +- 0.025	  *

D=5000, T_strict_RMO_c0,1,2,3_m2_d2_a0.15, precision: C1 0.904 +- 0.132	  *C2 0.996 +- 0.006	  *C3 0.993 +- 0.011	  *
D=5000, T_strict_RMO_c0,1,2,3_m2_d2_a0.15, recall:    C1 0.819 +- 0.174	  *C2 0.996 +- 0.007	  *C3 0.990 +- 0.044	  *

D=5000, T_strict_RMO_c0,1,2,3_m2_d2_a0.15, precision: C1 0.904 +- 0.132	  *C2 0.996 +- 0.006	  *C3 0.993 +- 0.011	  *
D=5000, T_strict_RMO_c0,1,2,3_m2_d2_a0.15, recall:    C1 0.819 +- 0.174	  *C2 0.996 +- 0.007	  *C3 0.990 +- 0.044	  *

D=5000, T_strict_RMO_c0,1,2,3_m2_d2_a0.15, precision: C1 0.904 +- 0.132	  *C2 0.996 +- 0.006	  *C3 0.993 +- 0.011	  *
D=5000, T_strict_RMO_c0,1,2,3_m2_d2_a0.15, recall:    C1 0.819 +- 0.174	  *C2 0.996 +- 0.007	  *C3 0.990 +- 0.044	  *


T-Strict & RMO & 5000 & 0.15 & $0.88 \pm 0.2$ & $0.75 \pm 0.28$ & $0.99 \pm 0.012$ & $0.98 \pm 0.032$ & $0.96 \pm 0.082$ & $0.98 \pm 0.041$ & 9/9\\
[True, True, True, True, True, True, True, True, True]
D=5000, T_strict_RMO_c0,1,2,3_m0_d0_a0.2, precision: C1 0.925 +- 0.141	  *C2 0.993 +- 0.012	  *C3 0.687 +- 0.084	  *
D=5000, T_strict_RMO_c0,1,2,3_m0_d0_a0.2, recall:    C1 0.772 +- 0.173	  *C2 0.937 +- 0.025	  *C3 0.566 +- 0.140	  *

D=5000, T_strict_RMO_c0,1,2,3_m0_d0_a0.2, precision: C1 0.925 +- 0.141	  *C2 0.993 +- 0.012	  *C3 0.687 +- 0.084	  *
D=5000, T_strict_RMO_c0,1,2,3_m0_d0_a0.2, recall:    C1 0.772 +- 0.173	  *C2 0.937 +- 0.025	  *C3 0.566 +- 0.140	  *

D=5000, T_strict_RMO_c0,1,2,3_m0_d0_a0.2, precision: C1 0.925 +- 0.141	  *C2 0.993 +- 0.012	  *C3 0.687 +- 0.084	  *
D=5000, T_strict_RMO_c0,1,2,3_m0_d0_a0.2, recall:    C1 0.772 +- 0.173	  *C2 0.937 +- 0.025	  *C3 0.566 +- 0.140	  *

D=5000, T_strict_RMO_c0,1,2,3_m0_d1_a0.2, precision: C1 0.907 +- 0.165	  *C2 0.989 +- 0.013	  *C3 0.984 +- 0.014	  *
D=5000, T_strict_RMO_c0,1,2,3_m0_d1_a0.2, recall:    C1 0.771 +- 0.178	  *C2 0.927 +- 0.023	  *C3 0.986 +- 0.040	  *

D=5000, T_strict_RMO_c0,1,2,3_m0_d1_a0.2, precision: C1 0.907 +- 0.165	  *C2 0.989 +- 0.013	  *C3 0.984 +- 0.014	  *
D=5000, T_strict_RMO_c0,1,2,3_m0_d1_a0.2, recall:    C1 0.771 +- 0.178	  *C2 0.927 +- 0.023	  *C3 0.986 +- 0.040	  *

D=5000, T_strict_RMO_c0,1,2,3_m0_d1_a0.2, precision: C1 0.907 +- 0.165	  *C2 0.989 +- 0.013	  *C3 0.984 +- 0.014	  *
D=5000, T_strict_RMO_c0,1,2,3_m0_d1_a0.2, recall:    C1 0.771 +- 0.178	  *C2 0.927 +- 0.023	  *C3 0.986 +- 0.040	  *

D=5000, T_strict_RMO_c0,1,2,3_m0_d2_a0.2, precision: C1 0.937 +- 0.106	  *C2 0.992 +- 0.011	  *C3 0.674 +- 0.100	  *
D=5000, T_strict_RMO_c0,1,2,3_m0_d2_a0.2, recall:    C1 0.800 +- 0.144	  *C2 0.926 +- 0.020	  *C3 0.711 +- 0.173	  *

D=5000, T_strict_RMO_c0,1,2,3_m0_d2_a0.2, precision: C1 0.937 +- 0.106	  *C2 0.992 +- 0.011	  *C3 0.674 +- 0.100	  *
D=5000, T_strict_RMO_c0,1,2,3_m0_d2_a0.2, recall:    C1 0.800 +- 0.144	  *C2 0.926 +- 0.020	  *C3 0.711 +- 0.173	  *

D=5000, T_strict_RMO_c0,1,2,3_m0_d2_a0.2, precision: C1 0.937 +- 0.106	  *C2 0.992 +- 0.011	  *C3 0.674 +- 0.100	  *
D=5000, T_strict_RMO_c0,1,2,3_m0_d2_a0.2, recall:    C1 0.800 +- 0.144	  *C2 0.926 +- 0.020	  *C3 0.711 +- 0.173	  *

D=5000, T_strict_RMO_c0,1,2,3_m1_d0_a0.2, precision: C1 0.933 +- 0.139	  *C2 0.994 +- 0.009	  *C3 0.711 +- 0.111	  *
D=5000, T_strict_RMO_c0,1,2,3_m1_d0_a0.2, recall:    C1 0.851 +- 0.155	  *C2 0.922 +- 0.024	  *C3 0.555 +- 0.217	  *

D=5000, T_strict_RMO_c0,1,2,3_m1_d0_a0.2, precision: C1 0.933 +- 0.139	  *C2 0.994 +- 0.009	  *C3 0.711 +- 0.111	  *
D=5000, T_strict_RMO_c0,1,2,3_m1_d0_a0.2, recall:    C1 0.851 +- 0.155	  *C2 0.922 +- 0.024	  *C3 0.555 +- 0.217	  *

D=5000, T_strict_RMO_c0,1,2,3_m1_d0_a0.2, precision: C1 0.933 +- 0.139	  *C2 0.994 +- 0.009	  *C3 0.711 +- 0.111	  *
D=5000, T_strict_RMO_c0,1,2,3_m1_d0_a0.2, recall:    C1 0.851 +- 0.155	  *C2 0.922 +- 0.024	  *C3 0.555 +- 0.217	  *

D=5000, T_strict_RMO_c0,1,2,3_m1_d1_a0.2, precision: C1 0.941 +- 0.132	  *C2 0.980 +- 0.019	  *C3 0.674 +- 0.085	  *
D=5000, T_strict_RMO_c0,1,2,3_m1_d1_a0.2, recall:    C1 0.802 +- 0.179	  *C2 0.940 +- 0.018	  *C3 0.664 +- 0.206	  *

D=5000, T_strict_RMO_c0,1,2,3_m1_d1_a0.2, precision: C1 0.941 +- 0.132	  *C2 0.980 +- 0.019	  *C3 0.674 +- 0.085	  *
D=5000, T_strict_RMO_c0,1,2,3_m1_d1_a0.2, recall:    C1 0.802 +- 0.179	  *C2 0.940 +- 0.018	  *C3 0.664 +- 0.206	  *

D=5000, T_strict_RMO_c0,1,2,3_m1_d1_a0.2, precision: C1 0.941 +- 0.132	  *C2 0.980 +- 0.019	  *C3 0.674 +- 0.085	  *
D=5000, T_strict_RMO_c0,1,2,3_m1_d1_a0.2, recall:    C1 0.802 +- 0.179	  *C2 0.940 +- 0.018	  *C3 0.664 +- 0.206	  *

D=5000, T_strict_RMO_c0,1,2,3_m1_d2_a0.2, precision: C1 0.950 +- 0.098	  *C2 0.990 +- 0.013	  *C3 0.659 +- 0.107	  *
D=5000, T_strict_RMO_c0,1,2,3_m1_d2_a0.2, recall:    C1 0.771 +- 0.160	  *C2 0.928 +- 0.027	  *C3 0.491 +- 0.175	  *

D=5000, T_strict_RMO_c0,1,2,3_m1_d2_a0.2, precision: C1 0.950 +- 0.098	  *C2 0.990 +- 0.013	  *C3 0.659 +- 0.107	  *
D=5000, T_strict_RMO_c0,1,2,3_m1_d2_a0.2, recall:    C1 0.771 +- 0.160	  *C2 0.928 +- 0.027	  *C3 0.491 +- 0.175	  *

D=5000, T_strict_RMO_c0,1,2,3_m1_d2_a0.2, precision: C1 0.950 +- 0.098	  *C2 0.990 +- 0.013	  *C3 0.659 +- 0.107	  *
D=5000, T_strict_RMO_c0,1,2,3_m1_d2_a0.2, recall:    C1 0.771 +- 0.160	  *C2 0.928 +- 0.027	  *C3 0.491 +- 0.175	  *

D=5000, T_strict_RMO_c0,1,2,3_m2_d0_a0.2, precision: C1 0.939 +- 0.092	  *C2 0.995 +- 0.016	  *C3 0.716 +- 0.159	  *
D=5000, T_strict_RMO_c0,1,2,3_m2_d0_a0.2, recall:    C1 0.797 +- 0.151	  *C2 0.930 +- 0.031	  *C3 0.393 +- 0.269	  *

D=5000, T_strict_RMO_c0,1,2,3_m2_d0_a0.2, precision: C1 0.939 +- 0.092	  *C2 0.995 +- 0.016	  *C3 0.716 +- 0.159	  *
D=5000, T_strict_RMO_c0,1,2,3_m2_d0_a0.2, recall:    C1 0.797 +- 0.151	  *C2 0.930 +- 0.031	  *C3 0.393 +- 0.269	  *

D=5000, T_strict_RMO_c0,1,2,3_m2_d0_a0.2, precision: C1 0.939 +- 0.092	  *C2 0.995 +- 0.016	  *C3 0.716 +- 0.159	  *
D=5000, T_strict_RMO_c0,1,2,3_m2_d0_a0.2, recall:    C1 0.797 +- 0.151	  *C2 0.930 +- 0.031	  *C3 0.393 +- 0.269	  *

D=5000, T_strict_RMO_c0,1,2,3_m2_d1_a0.2, precision: C1 0.933 +- 0.173	  *C2 0.989 +- 0.015	  *C3 0.630 +- 0.101	  *
D=5000, T_strict_RMO_c0,1,2,3_m2_d1_a0.2, recall:    C1 0.846 +- 0.212	  *C2 0.885 +- 0.033	  *C3 0.559 +- 0.238	  *

D=5000, T_strict_RMO_c0,1,2,3_m2_d1_a0.2, precision: C1 0.933 +- 0.173	  *C2 0.989 +- 0.015	  *C3 0.630 +- 0.101	  *
D=5000, T_strict_RMO_c0,1,2,3_m2_d1_a0.2, recall:    C1 0.846 +- 0.212	  *C2 0.885 +- 0.033	  *C3 0.559 +- 0.238	  *

D=5000, T_strict_RMO_c0,1,2,3_m2_d1_a0.2, precision: C1 0.933 +- 0.173	  *C2 0.989 +- 0.015	  *C3 0.630 +- 0.101	  *
D=5000, T_strict_RMO_c0,1,2,3_m2_d1_a0.2, recall:    C1 0.846 +- 0.212	  *C2 0.885 +- 0.033	  *C3 0.559 +- 0.238	  *

D=5000, T_strict_RMO_c0,1,2,3_m2_d2_a0.2, precision: C1 0.938 +- 0.100	  *C2 0.986 +- 0.017	  *C3 0.649 +- 0.090	  *
D=5000, T_strict_RMO_c0,1,2,3_m2_d2_a0.2, recall:    C1 0.719 +- 0.154	  *C2 0.945 +- 0.019	  *C3 0.615 +- 0.219	  *

D=5000, T_strict_RMO_c0,1,2,3_m2_d2_a0.2, precision: C1 0.938 +- 0.100	  *C2 0.986 +- 0.017	  *C3 0.649 +- 0.090	  *
D=5000, T_strict_RMO_c0,1,2,3_m2_d2_a0.2, recall:    C1 0.719 +- 0.154	  *C2 0.945 +- 0.019	  *C3 0.615 +- 0.219	  *

D=5000, T_strict_RMO_c0,1,2,3_m2_d2_a0.2, precision: C1 0.938 +- 0.100	  *C2 0.986 +- 0.017	  *C3 0.649 +- 0.090	  *
D=5000, T_strict_RMO_c0,1,2,3_m2_d2_a0.2, recall:    C1 0.719 +- 0.154	  *C2 0.945 +- 0.019	  *C3 0.615 +- 0.219	  *


T-Strict & RMO & 5000 & 0.2 & $0.93 \pm 0.13$ & $0.79 \pm 0.17$ & $0.99 \pm 0.015$ & $0.93 \pm 0.03$ & $0.71 \pm 0.14$ & $0.62 \pm 0.25$ & 9/9\\
[True, True, True, True, True, True, True, True, True]
D=5000, T_strict_RMO_c0,1,2,3_m0_d0_a0.25, precision: C1 0.934 +- 0.166	  *C2 0.909 +- 0.037	  *C3 0.579 +- 0.189	  *
D=5000, T_strict_RMO_c0,1,2,3_m0_d0_a0.25, recall:    C1 0.706 +- 0.219	  *C2 0.766 +- 0.070	  *C3 0.133 +- 0.074	  *

D=5000, T_strict_RMO_c0,1,2,3_m0_d0_a0.25, precision: C1 0.934 +- 0.166	  *C2 0.909 +- 0.037	  *C3 0.579 +- 0.189	  *
D=5000, T_strict_RMO_c0,1,2,3_m0_d0_a0.25, recall:    C1 0.706 +- 0.219	  *C2 0.766 +- 0.070	  *C3 0.133 +- 0.074	  *

D=5000, T_strict_RMO_c0,1,2,3_m0_d0_a0.25, precision: C1 0.934 +- 0.166	  *C2 0.909 +- 0.037	  *C3 0.579 +- 0.189	  *
D=5000, T_strict_RMO_c0,1,2,3_m0_d0_a0.25, recall:    C1 0.706 +- 0.219	  *C2 0.766 +- 0.070	  *C3 0.133 +- 0.074	  *

D=5000, T_strict_RMO_c0,1,2,3_m0_d1_a0.25, precision: C1 0.977 +- 0.086	  *C2 0.940 +- 0.028	  *C3 0.558 +- 0.188	  *
D=5000, T_strict_RMO_c0,1,2,3_m0_d1_a0.25, recall:    C1 0.643 +- 0.188	  *C2 0.759 +- 0.075	  *C3 0.142 +- 0.075	  *

D=5000, T_strict_RMO_c0,1,2,3_m0_d1_a0.25, precision: C1 0.977 +- 0.086	  *C2 0.940 +- 0.028	  *C3 0.558 +- 0.188	  *
D=5000, T_strict_RMO_c0,1,2,3_m0_d1_a0.25, recall:    C1 0.643 +- 0.188	  *C2 0.759 +- 0.075	  *C3 0.142 +- 0.075	  *

D=5000, T_strict_RMO_c0,1,2,3_m0_d1_a0.25, precision: C1 0.977 +- 0.086	  *C2 0.940 +- 0.028	  *C3 0.558 +- 0.188	  *
D=5000, T_strict_RMO_c0,1,2,3_m0_d1_a0.25, recall:    C1 0.643 +- 0.188	  *C2 0.759 +- 0.075	  *C3 0.142 +- 0.075	  *

D=5000, T_strict_RMO_c0,1,2,3_m0_d2_a0.25, precision: C1 0.974 +- 0.074	  *C2 0.944 +- 0.027	  *C3 0.548 +- 0.213	  *
D=5000, T_strict_RMO_c0,1,2,3_m0_d2_a0.25, recall:    C1 0.691 +- 0.166	  *C2 0.744 +- 0.057	  *C3 0.131 +- 0.065	  *

D=5000, T_strict_RMO_c0,1,2,3_m0_d2_a0.25, precision: C1 0.974 +- 0.074	  *C2 0.944 +- 0.027	  *C3 0.548 +- 0.213	  *
D=5000, T_strict_RMO_c0,1,2,3_m0_d2_a0.25, recall:    C1 0.691 +- 0.166	  *C2 0.744 +- 0.057	  *C3 0.131 +- 0.065	  *

D=5000, T_strict_RMO_c0,1,2,3_m0_d2_a0.25, precision: C1 0.974 +- 0.074	  *C2 0.944 +- 0.027	  *C3 0.548 +- 0.213	  *
D=5000, T_strict_RMO_c0,1,2,3_m0_d2_a0.25, recall:    C1 0.691 +- 0.166	  *C2 0.744 +- 0.057	  *C3 0.131 +- 0.065	  *

D=5000, T_strict_RMO_c0,1,2,3_m1_d0_a0.25, precision: C1 0.957 +- 0.131	  *C2 0.921 +- 0.034	  *C3 0.729 +- 0.285	  *
D=5000, T_strict_RMO_c0,1,2,3_m1_d0_a0.25, recall:    C1 0.677 +- 0.199	  *C2 0.770 +- 0.080	  *C3 0.110 +- 0.053	  *

D=5000, T_strict_RMO_c0,1,2,3_m1_d0_a0.25, precision: C1 0.957 +- 0.131	  *C2 0.921 +- 0.034	  *C3 0.729 +- 0.285	  *
D=5000, T_strict_RMO_c0,1,2,3_m1_d0_a0.25, recall:    C1 0.677 +- 0.199	  *C2 0.770 +- 0.080	  *C3 0.110 +- 0.053	  *

D=5000, T_strict_RMO_c0,1,2,3_m1_d0_a0.25, precision: C1 0.957 +- 0.131	  *C2 0.921 +- 0.034	  *C3 0.729 +- 0.285	  *
D=5000, T_strict_RMO_c0,1,2,3_m1_d0_a0.25, recall:    C1 0.677 +- 0.199	  *C2 0.770 +- 0.080	  *C3 0.110 +- 0.053	  *

D=5000, T_strict_RMO_c0,1,2,3_m1_d1_a0.25, precision: C1 0.958 +- 0.108	  *C2 0.956 +- 0.022	  *C3 0.617 +- 0.291	  *
D=5000, T_strict_RMO_c0,1,2,3_m1_d1_a0.25, recall:    C1 0.656 +- 0.192	  *C2 0.793 +- 0.062	  *C3 0.099 +- 0.063	  *

D=5000, T_strict_RMO_c0,1,2,3_m1_d1_a0.25, precision: C1 0.958 +- 0.108	  *C2 0.956 +- 0.022	  *C3 0.617 +- 0.291	  *
D=5000, T_strict_RMO_c0,1,2,3_m1_d1_a0.25, recall:    C1 0.656 +- 0.192	  *C2 0.793 +- 0.062	  *C3 0.099 +- 0.063	  *

D=5000, T_strict_RMO_c0,1,2,3_m1_d1_a0.25, precision: C1 0.958 +- 0.108	  *C2 0.956 +- 0.022	  *C3 0.617 +- 0.291	  *
D=5000, T_strict_RMO_c0,1,2,3_m1_d1_a0.25, recall:    C1 0.656 +- 0.192	  *C2 0.793 +- 0.062	  *C3 0.099 +- 0.063	  *

D=5000, T_strict_RMO_c0,1,2,3_m1_d2_a0.25, precision: C1 0.957 +- 0.112	  *C2 0.906 +- 0.038	  *C3 0.532 +- 0.236	  *
D=5000, T_strict_RMO_c0,1,2,3_m1_d2_a0.25, recall:    C1 0.708 +- 0.180	  *C2 0.775 +- 0.074	  *C3 0.097 +- 0.058	  *

D=5000, T_strict_RMO_c0,1,2,3_m1_d2_a0.25, precision: C1 0.957 +- 0.112	  *C2 0.906 +- 0.038	  *C3 0.532 +- 0.236	  *
D=5000, T_strict_RMO_c0,1,2,3_m1_d2_a0.25, recall:    C1 0.708 +- 0.180	  *C2 0.775 +- 0.074	  *C3 0.097 +- 0.058	  *

D=5000, T_strict_RMO_c0,1,2,3_m1_d2_a0.25, precision: C1 0.957 +- 0.112	  *C2 0.906 +- 0.038	  *C3 0.532 +- 0.236	  *
D=5000, T_strict_RMO_c0,1,2,3_m1_d2_a0.25, recall:    C1 0.708 +- 0.180	  *C2 0.775 +- 0.074	  *C3 0.097 +- 0.058	  *

D=5000, T_strict_RMO_c0,1,2,3_m2_d0_a0.25, precision: C1 0.955 +- 0.149	  *C2 0.891 +- 0.063	  *C3 0.716 +- 0.361	  *
D=5000, T_strict_RMO_c0,1,2,3_m2_d0_a0.25, recall:    C1 0.634 +- 0.221	  *C2 0.803 +- 0.074	  *C3 0.077 +- 0.059	  *

D=5000, T_strict_RMO_c0,1,2,3_m2_d0_a0.25, precision: C1 0.955 +- 0.149	  *C2 0.891 +- 0.063	  *C3 0.716 +- 0.361	  *
D=5000, T_strict_RMO_c0,1,2,3_m2_d0_a0.25, recall:    C1 0.634 +- 0.221	  *C2 0.803 +- 0.074	  *C3 0.077 +- 0.059	  *

D=5000, T_strict_RMO_c0,1,2,3_m2_d0_a0.25, precision: C1 0.955 +- 0.149	  *C2 0.891 +- 0.063	  *C3 0.716 +- 0.361	  *
D=5000, T_strict_RMO_c0,1,2,3_m2_d0_a0.25, recall:    C1 0.634 +- 0.221	  *C2 0.803 +- 0.074	  *C3 0.077 +- 0.059	  *

D=5000, T_strict_RMO_c0,1,2,3_m2_d1_a0.25, precision: C1 0.983 +- 0.057	  *C2 0.942 +- 0.036	  *C3 0.666 +- 0.229	  *
D=5000, T_strict_RMO_c0,1,2,3_m2_d1_a0.25, recall:    C1 0.652 +- 0.161	  *C2 0.829 +- 0.070	  *C3 0.151 +- 0.084	  *

D=5000, T_strict_RMO_c0,1,2,3_m2_d1_a0.25, precision: C1 0.983 +- 0.057	  *C2 0.942 +- 0.036	  *C3 0.666 +- 0.229	  *
D=5000, T_strict_RMO_c0,1,2,3_m2_d1_a0.25, recall:    C1 0.652 +- 0.161	  *C2 0.829 +- 0.070	  *C3 0.151 +- 0.084	  *

D=5000, T_strict_RMO_c0,1,2,3_m2_d1_a0.25, precision: C1 0.983 +- 0.057	  *C2 0.942 +- 0.036	  *C3 0.666 +- 0.229	  *
D=5000, T_strict_RMO_c0,1,2,3_m2_d1_a0.25, recall:    C1 0.652 +- 0.161	  *C2 0.829 +- 0.070	  *C3 0.151 +- 0.084	  *

D=5000, T_strict_RMO_c0,1,2,3_m2_d2_a0.25, precision: C1 0.968 +- 0.110	  *C2 0.971 +- 0.023	  *C3 0.516 +- 0.196	  *
D=5000, T_strict_RMO_c0,1,2,3_m2_d2_a0.25, recall:    C1 0.685 +- 0.166	  *C2 0.736 +- 0.072	  *C3 0.166 +- 0.088	  *

D=5000, T_strict_RMO_c0,1,2,3_m2_d2_a0.25, precision: C1 0.968 +- 0.110	  *C2 0.971 +- 0.023	  *C3 0.516 +- 0.196	  *
D=5000, T_strict_RMO_c0,1,2,3_m2_d2_a0.25, recall:    C1 0.685 +- 0.166	  *C2 0.736 +- 0.072	  *C3 0.166 +- 0.088	  *

D=5000, T_strict_RMO_c0,1,2,3_m2_d2_a0.25, precision: C1 0.968 +- 0.110	  *C2 0.971 +- 0.023	  *C3 0.516 +- 0.196	  *
D=5000, T_strict_RMO_c0,1,2,3_m2_d2_a0.25, recall:    C1 0.685 +- 0.166	  *C2 0.736 +- 0.072	  *C3 0.166 +- 0.088	  *


T-Strict & RMO & 5000 & 0.25 & $0.96 \pm 0.12$ & $0.67 \pm 0.19$ & $0.93 \pm 0.043$ & $0.78 \pm 0.076$ & $0.61 \pm 0.26$ & $0.12 \pm 0.075$ & 9/9\\
[True, True, True, True, True, True, True, True, True]
D=5000, T_strict_RMO_c0,1,2,3_m0_d0_a0.5, precision: C1 0.911 +- 0.151	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=5000, T_strict_RMO_c0,1,2,3_m0_d0_a0.5, recall:    C1 0.772 +- 0.199	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

