D=1000, T_strict_CSPE_c0,1,2,3_m0_d0_a0.0, precision: C1 0.701 +- 0.326	  *C2 0.988 +- 0.018	  *C3 0.974 +- 0.068	  *
D=5000, T_hard_CSPE_c0,1,2,3_m1_d1_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=5000, T_hard_CSPE_c0,1,2,3_m1_d1_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=5000, T_hard_CSPE_c0,1,2,3_m1_d1_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=5000, T_hard_CSPE_c0,1,2,3_m1_d2_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.087 +- 0.054	  *C3 0.026 +- 0.040	  *
D=5000, T_hard_CSPE_c0,1,2,3_m1_d2_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.008 +- 0.005	  *C3 0.001 +- 0.002	  *

D=5000, T_hard_CSPE_c0,1,2,3_m1_d2_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.087 +- 0.054	  *C3 0.026 +- 0.040	  *
D=5000, T_hard_CSPE_c0,1,2,3_m1_d2_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.008 +- 0.005	  *C3 0.001 +- 0.002	  *

D=5000, T_hard_CSPE_c0,1,2,3_m1_d2_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.087 +- 0.054	  *C3 0.026 +- 0.040	  *
D=5000, T_hard_CSPE_c0,1,2,3_m1_d2_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.008 +- 0.005	  *C3 0.001 +- 0.002	  *

D=5000, T_hard_CSPE_c0,1,2,3_m2_d0_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.581 +- 0.472	  *C3 0.121 +- 0.299	  *
D=5000, T_hard_CSPE_c0,1,2,3_m2_d0_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.027 +- 0.028	  *C3 0.001 +- 0.002	  *

D=5000, T_hard_CSPE_c0,1,2,3_m2_d0_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.581 +- 0.472	  *C3 0.121 +- 0.299	  *
D=5000, T_hard_CSPE_c0,1,2,3_m2_d0_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.027 +- 0.028	  *C3 0.001 +- 0.002	  *

D=5000, T_hard_CSPE_c0,1,2,3_m2_d0_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.581 +- 0.472	  *C3 0.121 +- 0.299	  *
D=5000, T_hard_CSPE_c0,1,2,3_m2_d0_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.027 +- 0.028	  *C3 0.001 +- 0.002	  *

D=5000, T_hard_CSPE_c0,1,2,3_m2_d1_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.777 +- 0.216	  *C3 0.000 +- 0.000	  *
D=5000, T_hard_CSPE_c0,1,2,3_m2_d1_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.724 +- 0.277	  *C3 0.000 +- 0.000	  *

D=5000, T_hard_CSPE_c0,1,2,3_m2_d1_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.777 +- 0.216	  *C3 0.000 +- 0.000	  *
D=5000, T_hard_CSPE_c0,1,2,3_m2_d1_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.724 +- 0.277	  *C3 0.000 +- 0.000	  *

D=5000, T_hard_CSPE_c0,1,2,3_m2_d1_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.777 +- 0.216	  *C3 0.000 +- 0.000	  *
D=5000, T_hard_CSPE_c0,1,2,3_m2_d1_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.724 +- 0.277	  *C3 0.000 +- 0.000	  *

D=5000, T_hard_CSPE_c0,1,2,3_m2_d2_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.650 +- 0.303	  *
D=5000, T_hard_CSPE_c0,1,2,3_m2_d2_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.413 +- 0.227	  *

D=5000, T_hard_CSPE_c0,1,2,3_m2_d2_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.650 +- 0.303	  *
D=5000, T_hard_CSPE_c0,1,2,3_m2_d2_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.413 +- 0.227	  *

D=5000, T_hard_CSPE_c0,1,2,3_m2_d2_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.650 +- 0.303	  *
D=5000, T_hard_CSPE_c0,1,2,3_m2_d2_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.413 +- 0.227	  *


T-Hard & CSPE & 5000 & 0.99 & $0.00081 \pm 0.013$ & $0.0004 \pm 0.0061$ & $0.25 \pm 0.38$ & $0.14 \pm 0.27$ & $0.11 \pm 0.25$ & $0.17 \pm 0.32$ & 9/9\\
[True, True, True, True, True, True, True, True, True]
D=5000, T_hard_RMO_c0,1,2,3_m0_d0_a0.0, precision: C1 0.910 +- 0.168	  *C2 0.998 +- 0.003	  *C3 0.996 +- 0.010	  *
D=5000, T_hard_RMO_c0,1,2,3_m0_d0_a0.0, recall:    C1 0.778 +- 0.272	  *C2 0.993 +- 0.021	  *C3 0.984 +- 0.026	  *

D=5000, T_hard_RMO_c0,1,2,3_m0_d0_a0.0, precision: C1 0.910 +- 0.168	  *C2 0.998 +- 0.003	  *C3 0.996 +- 0.010	  *
D=5000, T_hard_RMO_c0,1,2,3_m0_d0_a0.0, recall:    C1 0.778 +- 0.272	  *C2 0.993 +- 0.021	  *C3 0.984 +- 0.026	  *

D=5000, T_hard_RMO_c0,1,2,3_m0_d0_a0.0, precision: C1 0.910 +- 0.168	  *C2 0.998 +- 0.003	  *C3 0.996 +- 0.010	  *
D=5000, T_hard_RMO_c0,1,2,3_m0_d0_a0.0, recall:    C1 0.778 +- 0.272	  *C2 0.993 +- 0.021	  *C3 0.984 +- 0.026	  *

D=5000, T_hard_RMO_c0,1,2,3_m0_d1_a0.0, precision: C1 0.865 +- 0.205	  *C2 0.996 +- 0.027	  *C3 0.993 +- 0.012	  *
D=5000, T_hard_RMO_c0,1,2,3_m0_d1_a0.0, recall:    C1 0.912 +- 0.201	  *C2 0.994 +- 0.010	  *C3 0.986 +- 0.064	  *

D=5000, T_hard_RMO_c0,1,2,3_m0_d1_a0.0, precision: C1 0.865 +- 0.205	  *C2 0.996 +- 0.027	  *C3 0.993 +- 0.012	  *
D=5000, T_hard_RMO_c0,1,2,3_m0_d1_a0.0, recall:    C1 0.912 +- 0.201	  *C2 0.994 +- 0.010	  *C3 0.986 +- 0.064	  *

D=5000, T_hard_RMO_c0,1,2,3_m0_d1_a0.0, precision: C1 0.865 +- 0.205	  *C2 0.996 +- 0.027	  *C3 0.993 +- 0.012	  *
D=5000, T_hard_RMO_c0,1,2,3_m0_d1_a0.0, recall:    C1 0.912 +- 0.201	  *C2 0.994 +- 0.010	  *C3 0.986 +- 0.064	  *

D=5000, T_hard_RMO_c0,1,2,3_m0_d2_a0.0, precision: C1 0.802 +- 0.256	  *C2 0.997 +- 0.007	  *C3 0.992 +- 0.019	  *
D=5000, T_hard_RMO_c0,1,2,3_m0_d2_a0.0, recall:    C1 0.867 +- 0.260	  *C2 0.996 +- 0.007	  *C3 0.992 +- 0.008	  *

D=5000, T_hard_RMO_c0,1,2,3_m0_d2_a0.0, precision: C1 0.802 +- 0.256	  *C2 0.997 +- 0.007	  *C3 0.992 +- 0.019	  *
D=5000, T_hard_RMO_c0,1,2,3_m0_d2_a0.0, recall:    C1 0.867 +- 0.260	  *C2 0.996 +- 0.007	  *C3 0.992 +- 0.008	  *

D=5000, T_hard_RMO_c0,1,2,3_m0_d2_a0.0, precision: C1 0.802 +- 0.256	  *C2 0.997 +- 0.007	  *C3 0.992 +- 0.019	  *
D=5000, T_hard_RMO_c0,1,2,3_m0_d2_a0.0, recall:    C1 0.867 +- 0.260	  *C2 0.996 +- 0.007	  *C3 0.992 +- 0.008	  *

D=5000, T_hard_RMO_c0,1,2,3_m1_d0_a0.0, precision: C1 0.905 +- 0.163	  *C2 0.999 +- 0.004	  *C3 0.994 +- 0.018	  *
D=5000, T_hard_RMO_c0,1,2,3_m1_d0_a0.0, recall:    C1 0.844 +- 0.228	  *C2 0.996 +- 0.010	  *C3 0.990 +- 0.022	  *

D=5000, T_hard_RMO_c0,1,2,3_m1_d0_a0.0, precision: C1 0.905 +- 0.163	  *C2 0.999 +- 0.004	  *C3 0.994 +- 0.018	  *
D=5000, T_hard_RMO_c0,1,2,3_m1_d0_a0.0, recall:    C1 0.844 +- 0.228	  *C2 0.996 +- 0.010	  *C3 0.990 +- 0.022	  *

D=5000, T_hard_RMO_c0,1,2,3_m1_d0_a0.0, precision: C1 0.905 +- 0.163	  *C2 0.999 +- 0.004	  *C3 0.994 +- 0.018	  *
D=5000, T_hard_RMO_c0,1,2,3_m1_d0_a0.0, recall:    C1 0.844 +- 0.228	  *C2 0.996 +- 0.010	  *C3 0.990 +- 0.022	  *

D=5000, T_hard_RMO_c0,1,2,3_m1_d1_a0.0, precision: C1 0.788 +- 0.248	  *C2 0.999 +- 0.004	  *C3 0.993 +- 0.019	  *
D=5000, T_hard_RMO_c0,1,2,3_m1_d1_a0.0, recall:    C1 0.849 +- 0.247	  *C2 0.993 +- 0.009	  *C3 0.983 +- 0.057	  *

D=5000, T_hard_RMO_c0,1,2,3_m1_d1_a0.0, precision: C1 0.788 +- 0.248	  *C2 0.999 +- 0.004	  *C3 0.993 +- 0.019	  *
D=5000, T_hard_RMO_c0,1,2,3_m1_d1_a0.0, recall:    C1 0.849 +- 0.247	  *C2 0.993 +- 0.009	  *C3 0.983 +- 0.057	  *

D=5000, T_hard_RMO_c0,1,2,3_m1_d1_a0.0, precision: C1 0.788 +- 0.248	  *C2 0.999 +- 0.004	  *C3 0.993 +- 0.019	  *
D=5000, T_hard_RMO_c0,1,2,3_m1_d1_a0.0, recall:    C1 0.849 +- 0.247	  *C2 0.993 +- 0.009	  *C3 0.983 +- 0.057	  *

D=5000, T_hard_RMO_c0,1,2,3_m1_d2_a0.0, precision: C1 0.851 +- 0.192	  *C2 0.999 +- 0.003	  *C3 0.997 +- 0.008	  *
D=5000, T_hard_RMO_c0,1,2,3_m1_d2_a0.0, recall:    C1 0.912 +- 0.175	  *C2 0.995 +- 0.010	  *C3 0.988 +- 0.018	  *

D=5000, T_hard_RMO_c0,1,2,3_m1_d2_a0.0, precision: C1 0.851 +- 0.192	  *C2 0.999 +- 0.003	  *C3 0.997 +- 0.008	  *
D=5000, T_hard_RMO_c0,1,2,3_m1_d2_a0.0, recall:    C1 0.912 +- 0.175	  *C2 0.995 +- 0.010	  *C3 0.988 +- 0.018	  *

D=5000, T_hard_RMO_c0,1,2,3_m1_d2_a0.0, precision: C1 0.851 +- 0.192	  *C2 0.999 +- 0.003	  *C3 0.997 +- 0.008	  *
D=5000, T_hard_RMO_c0,1,2,3_m1_d2_a0.0, recall:    C1 0.912 +- 0.175	  *C2 0.995 +- 0.010	  *C3 0.988 +- 0.018	  *

D=5000, T_hard_RMO_c0,1,2,3_m2_d0_a0.0, precision: C1 0.900 +- 0.153	  *C2 0.998 +- 0.004	  *C3 0.993 +- 0.011	  *
D=5000, T_hard_RMO_c0,1,2,3_m2_d0_a0.0, recall:    C1 0.821 +- 0.242	  *C2 0.994 +- 0.015	  *C3 0.992 +- 0.013	  *

D=5000, T_hard_RMO_c0,1,2,3_m2_d0_a0.0, precision: C1 0.900 +- 0.153	  *C2 0.998 +- 0.004	  *C3 0.993 +- 0.011	  *
D=5000, T_hard_RMO_c0,1,2,3_m2_d0_a0.0, recall:    C1 0.821 +- 0.242	  *C2 0.994 +- 0.015	  *C3 0.992 +- 0.013	  *

D=5000, T_hard_RMO_c0,1,2,3_m2_d0_a0.0, precision: C1 0.900 +- 0.153	  *C2 0.998 +- 0.004	  *C3 0.993 +- 0.011	  *
D=5000, T_hard_RMO_c0,1,2,3_m2_d0_a0.0, recall:    C1 0.821 +- 0.242	  *C2 0.994 +- 0.015	  *C3 0.992 +- 0.013	  *

D=5000, T_hard_RMO_c0,1,2,3_m2_d1_a0.0, precision: C1 0.852 +- 0.189	  *C2 0.999 +- 0.004	  *C3 0.997 +- 0.007	  *
D=5000, T_hard_RMO_c0,1,2,3_m2_d1_a0.0, recall:    C1 0.898 +- 0.192	  *C2 0.995 +- 0.008	  *C3 0.991 +- 0.013	  *

D=5000, T_hard_RMO_c0,1,2,3_m2_d1_a0.0, precision: C1 0.852 +- 0.189	  *C2 0.999 +- 0.004	  *C3 0.997 +- 0.007	  *
D=5000, T_hard_RMO_c0,1,2,3_m2_d1_a0.0, recall:    C1 0.898 +- 0.192	  *C2 0.995 +- 0.008	  *C3 0.991 +- 0.013	  *

D=5000, T_hard_RMO_c0,1,2,3_m2_d1_a0.0, precision: C1 0.852 +- 0.189	  *C2 0.999 +- 0.004	  *C3 0.997 +- 0.007	  *
D=5000, T_hard_RMO_c0,1,2,3_m2_d1_a0.0, recall:    C1 0.898 +- 0.192	  *C2 0.995 +- 0.008	  *C3 0.991 +- 0.013	  *

D=5000, T_hard_RMO_c0,1,2,3_m2_d2_a0.0, precision: C1 0.757 +- 0.272	  *C2 0.996 +- 0.007	  *C3 0.990 +- 0.053	  *
D=5000, T_hard_RMO_c0,1,2,3_m2_d2_a0.0, recall:    C1 0.858 +- 0.235	  *C2 0.992 +- 0.018	  *C3 0.977 +- 0.021	  *

D=5000, T_hard_RMO_c0,1,2,3_m2_d2_a0.0, precision: C1 0.757 +- 0.272	  *C2 0.996 +- 0.007	  *C3 0.990 +- 0.053	  *
D=5000, T_hard_RMO_c0,1,2,3_m2_d2_a0.0, recall:    C1 0.858 +- 0.235	  *C2 0.992 +- 0.018	  *C3 0.977 +- 0.021	  *

D=5000, T_hard_RMO_c0,1,2,3_m2_d2_a0.0, precision: C1 0.757 +- 0.272	  *C2 0.996 +- 0.007	  *C3 0.990 +- 0.053	  *
D=5000, T_hard_RMO_c0,1,2,3_m2_d2_a0.0, recall:    C1 0.858 +- 0.235	  *C2 0.992 +- 0.018	  *C3 0.977 +- 0.021	  *


T-Hard & RMO & 5000 & 0.0 & $0.85 \pm 0.21$ & $0.86 \pm 0.23$ & $1.0 \pm 0.01$ & $0.99 \pm 0.013$ & $0.99 \pm 0.022$ & $0.99 \pm 0.033$ & 9/9\\
[True, True, True, True, True, True, True, True, True]
D=5000, T_hard_RMO_c0,1,2,3_m0_d0_a0.25, precision: C1 0.900 +- 0.217	  *C2 0.814 +- 0.077	  *C3 0.498 +- 0.171	  *
D=5000, T_hard_RMO_c0,1,2,3_m0_d0_a0.25, recall:    C1 0.637 +- 0.239	  *C2 0.687 +- 0.093	  *C3 0.111 +- 0.049	  *

D=5000, T_hard_RMO_c0,1,2,3_m0_d0_a0.25, precision: C1 0.900 +- 0.217	  *C2 0.814 +- 0.077	  *C3 0.498 +- 0.171	  *
D=5000, T_hard_RMO_c0,1,2,3_m0_d0_a0.25, recall:    C1 0.637 +- 0.239	  *C2 0.687 +- 0.093	  *C3 0.111 +- 0.049	  *

D=5000, T_hard_RMO_c0,1,2,3_m0_d0_a0.25, precision: C1 0.900 +- 0.217	  *C2 0.814 +- 0.077	  *C3 0.498 +- 0.171	  *
D=5000, T_hard_RMO_c0,1,2,3_m0_d0_a0.25, recall:    C1 0.637 +- 0.239	  *C2 0.687 +- 0.093	  *C3 0.111 +- 0.049	  *

D=5000, T_hard_RMO_c0,1,2,3_m0_d1_a0.25, precision: C1 0.859 +- 0.203	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=5000, T_hard_RMO_c0,1,2,3_m0_d1_a0.25, recall:    C1 0.736 +- 0.262	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=5000, T_hard_RMO_c0,1,2,3_m0_d1_a0.25, precision: C1 0.859 +- 0.203	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=5000, T_hard_RMO_c0,1,2,3_m0_d1_a0.25, recall:    C1 0.736 +- 0.262	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=5000, T_hard_RMO_c0,1,2,3_m0_d1_a0.25, precision: C1 0.859 +- 0.203	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=5000, T_hard_RMO_c0,1,2,3_m0_d1_a0.25, recall:    C1 0.736 +- 0.262	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=5000, T_hard_RMO_c0,1,2,3_m0_d2_a0.25, precision: C1 0.822 +- 0.240	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=5000, T_hard_RMO_c0,1,2,3_m0_d2_a0.25, recall:    C1 0.791 +- 0.222	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=5000, T_hard_RMO_c0,1,2,3_m0_d2_a0.25, precision: C1 0.822 +- 0.240	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=5000, T_hard_RMO_c0,1,2,3_m0_d2_a0.25, recall:    C1 0.791 +- 0.222	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=5000, T_hard_RMO_c0,1,2,3_m0_d2_a0.25, precision: C1 0.822 +- 0.240	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=5000, T_hard_RMO_c0,1,2,3_m0_d2_a0.25, recall:    C1 0.791 +- 0.222	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=5000, T_hard_RMO_c0,1,2,3_m1_d0_a0.25, precision: C1 0.754 +- 0.287	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=5000, T_hard_RMO_c0,1,2,3_m1_d0_a0.25, recall:    C1 0.774 +- 0.248	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=5000, T_hard_RMO_c0,1,2,3_m1_d0_a0.25, precision: C1 0.754 +- 0.287	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=5000, T_hard_RMO_c0,1,2,3_m1_d0_a0.25, recall:    C1 0.774 +- 0.248	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=5000, T_hard_RMO_c0,1,2,3_m1_d0_a0.25, precision: C1 0.754 +- 0.287	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=5000, T_hard_RMO_c0,1,2,3_m1_d0_a0.25, recall:    C1 0.774 +- 0.248	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=5000, T_hard_RMO_c0,1,2,3_m1_d1_a0.25, precision: C1 0.882 +- 0.207	  *C2 0.814 +- 0.088	  *C3 0.000 +- 0.000	  *
D=5000, T_hard_RMO_c0,1,2,3_m1_d1_a0.25, recall:    C1 0.766 +- 0.264	  *C2 0.467 +- 0.093	  *C3 0.000 +- 0.000	  *

D=5000, T_hard_RMO_c0,1,2,3_m1_d1_a0.25, precision: C1 0.882 +- 0.207	  *C2 0.814 +- 0.088	  *C3 0.000 +- 0.000	  *
D=5000, T_hard_RMO_c0,1,2,3_m1_d1_a0.25, recall:    C1 0.766 +- 0.264	  *C2 0.467 +- 0.093	  *C3 0.000 +- 0.000	  *

D=5000, T_hard_RMO_c0,1,2,3_m1_d1_a0.25, precision: C1 0.882 +- 0.207	  *C2 0.814 +- 0.088	  *C3 0.000 +- 0.000	  *
D=5000, T_hard_RMO_c0,1,2,3_m1_d1_a0.25, recall:    C1 0.766 +- 0.264	  *C2 0.467 +- 0.093	  *C3 0.000 +- 0.000	  *

D=5000, T_hard_RMO_c0,1,2,3_m1_d2_a0.25, precision: C1 0.861 +- 0.203	  *C2 0.709 +- 0.455	  *C3 0.000 +- 0.000	  *
D=5000, T_hard_RMO_c0,1,2,3_m1_d2_a0.25, recall:    C1 0.811 +- 0.219	  *C2 0.013 +- 0.016	  *C3 0.000 +- 0.000	  *

D=5000, T_hard_RMO_c0,1,2,3_m1_d2_a0.25, precision: C1 0.861 +- 0.203	  *C2 0.709 +- 0.455	  *C3 0.000 +- 0.000	  *
D=5000, T_hard_RMO_c0,1,2,3_m1_d2_a0.25, recall:    C1 0.811 +- 0.219	  *C2 0.013 +- 0.016	  *C3 0.000 +- 0.000	  *

D=5000, T_hard_RMO_c0,1,2,3_m1_d2_a0.25, precision: C1 0.861 +- 0.203	  *C2 0.709 +- 0.455	  *C3 0.000 +- 0.000	  *
D=5000, T_hard_RMO_c0,1,2,3_m1_d2_a0.25, recall:    C1 0.811 +- 0.219	  *C2 0.013 +- 0.016	  *C3 0.000 +- 0.000	  *

D=5000, T_hard_RMO_c0,1,2,3_m2_d0_a0.25, precision: C1 0.945 +- 0.164	  *C2 0.719 +- 0.125	  *C3 0.605 +- 0.328	  *
D=5000, T_hard_RMO_c0,1,2,3_m2_d0_a0.25, recall:    C1 0.705 +- 0.267	  *C2 0.552 +- 0.120	  *C3 0.066 +- 0.045	  *

D=5000, T_hard_RMO_c0,1,2,3_m2_d0_a0.25, precision: C1 0.945 +- 0.164	  *C2 0.719 +- 0.125	  *C3 0.605 +- 0.328	  *
D=5000, T_hard_RMO_c0,1,2,3_m2_d0_a0.25, recall:    C1 0.705 +- 0.267	  *C2 0.552 +- 0.120	  *C3 0.066 +- 0.045	  *

D=5000, T_hard_RMO_c0,1,2,3_m2_d0_a0.25, precision: C1 0.945 +- 0.164	  *C2 0.719 +- 0.125	  *C3 0.605 +- 0.328	  *
D=5000, T_hard_RMO_c0,1,2,3_m2_d0_a0.25, recall:    C1 0.705 +- 0.267	  *C2 0.552 +- 0.120	  *C3 0.066 +- 0.045	  *

D=5000, T_hard_RMO_c0,1,2,3_m2_d1_a0.25, precision: C1 0.938 +- 0.185	  *C2 0.795 +- 0.095	  *C3 0.675 +- 0.299	  *
D=5000, T_hard_RMO_c0,1,2,3_m2_d1_a0.25, recall:    C1 0.781 +- 0.229	  *C2 0.588 +- 0.089	  *C3 0.091 +- 0.044	  *

D=5000, T_hard_RMO_c0,1,2,3_m2_d1_a0.25, precision: C1 0.938 +- 0.185	  *C2 0.795 +- 0.095	  *C3 0.675 +- 0.299	  *
D=5000, T_hard_RMO_c0,1,2,3_m2_d1_a0.25, recall:    C1 0.781 +- 0.229	  *C2 0.588 +- 0.089	  *C3 0.091 +- 0.044	  *

D=5000, T_hard_RMO_c0,1,2,3_m2_d1_a0.25, precision: C1 0.938 +- 0.185	  *C2 0.795 +- 0.095	  *C3 0.675 +- 0.299	  *
D=5000, T_hard_RMO_c0,1,2,3_m2_d1_a0.25, recall:    C1 0.781 +- 0.229	  *C2 0.588 +- 0.089	  *C3 0.091 +- 0.044	  *

D=5000, T_hard_RMO_c0,1,2,3_m2_d2_a0.25, precision: C1 0.784 +- 0.272	  *C2 0.915 +- 0.262	  *C3 0.000 +- 0.000	  *
D=5000, T_hard_RMO_c0,1,2,3_m2_d2_a0.25, recall:    C1 0.786 +- 0.255	  *C2 0.088 +- 0.073	  *C3 0.000 +- 0.000	  *

D=5000, T_hard_RMO_c0,1,2,3_m2_d2_a0.25, precision: C1 0.784 +- 0.272	  *C2 0.915 +- 0.262	  *C3 0.000 +- 0.000	  *
D=5000, T_hard_RMO_c0,1,2,3_m2_d2_a0.25, recall:    C1 0.786 +- 0.255	  *C2 0.088 +- 0.073	  *C3 0.000 +- 0.000	  *

D=5000, T_hard_RMO_c0,1,2,3_m2_d2_a0.25, precision: C1 0.784 +- 0.272	  *C2 0.915 +- 0.262	  *C3 0.000 +- 0.000	  *
D=5000, T_hard_RMO_c0,1,2,3_m2_d2_a0.25, recall:    C1 0.786 +- 0.255	  *C2 0.088 +- 0.073	  *C3 0.000 +- 0.000	  *


T-Hard & RMO & 5000 & 0.25 & $0.86 \pm 0.23$ & $0.75 \pm 0.25$ & $0.53 \pm 0.42$ & $0.27 \pm 0.29$ & $0.2 \pm 0.32$ & $0.03 \pm 0.051$ & 9/9\\
[True, True, True, True, True, True, True, True, True]
D=5000, T_hard_RMO_c0,1,2,3_m0_d0_a0.5, precision: C1 0.614 +- 0.432	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=5000, T_hard_RMO_c0,1,2,3_m0_d0_a0.5, recall:    C1 0.491 +- 0.391	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=5000, T_hard_RMO_c0,1,2,3_m0_d0_a0.5, precision: C1 0.614 +- 0.432	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=5000, T_hard_RMO_c0,1,2,3_m0_d0_a0.5, recall:    C1 0.491 +- 0.391	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=5000, T_hard_RMO_c0,1,2,3_m0_d0_a0.5, precision: C1 0.614 +- 0.432	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=5000, T_hard_RMO_c0,1,2,3_m0_d0_a0.5, recall:    C1 0.491 +- 0.391	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=5000, T_hard_RMO_c0,1,2,3_m0_d1_a0.5, precision: C1 0.614 +- 0.377	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=5000, T_hard_RMO_c0,1,2,3_m0_d1_a0.5, recall:    C1 0.535 +- 0.357	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=5000, T_hard_RMO_c0,1,2,3_m0_d1_a0.5, precision: C1 0.614 +- 0.377	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=5000, T_hard_RMO_c0,1,2,3_m0_d1_a0.5, recall:    C1 0.535 +- 0.357	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=5000, T_hard_RMO_c0,1,2,3_m0_d1_a0.5, precision: C1 0.614 +- 0.377	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=5000, T_hard_RMO_c0,1,2,3_m0_d1_a0.5, recall:    C1 0.535 +- 0.357	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=5000, T_hard_RMO_c0,1,2,3_m0_d2_a0.5, precision: C1 0.604 +- 0.428	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=5000, T_hard_RMO_c0,1,2,3_m0_d2_a0.5, recall:    C1 0.493 +- 0.401	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=5000, T_hard_RMO_c0,1,2,3_m0_d2_a0.5, precision: C1 0.604 +- 0.428	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=5000, T_hard_RMO_c0,1,2,3_m0_d2_a0.5, recall:    C1 0.493 +- 0.401	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=5000, T_hard_RMO_c0,1,2,3_m0_d2_a0.5, precision: C1 0.604 +- 0.428	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=5000, T_hard_RMO_c0,1,2,3_m0_d2_a0.5, recall:    C1 0.493 +- 0.401	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=5000, T_hard_RMO_c0,1,2,3_m1_d0_a0.5, precision: C1 0.631 +- 0.420	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
